c_merging,merging,action,primary,c_primary
https://openalex.org/C65949645,Distributed minimum spanning tree (None),,Minimum spanning tree (),http://astrothesaurus.org/uat/1950
https://openalex.org/C2776761171,"Doming (vacuum tube that can show moving pictures, vector graphics, or lines)",,Domes (Telescope dome),http://astrothesaurus.org/uat/399
https://openalex.org/C37119246,Dwarf galaxy (small galaxy composed of up to several billion stars),,Dwarf galaxies (),http://astrothesaurus.org/uat/416
https://openalex.org/C33773777,Dwarf planet (planetary-mass object),,"Dwarf planets (Solar system dwarf planets, Dwarf planets (Solar system))",http://astrothesaurus.org/uat/419
https://openalex.org/C438757,"Dwarf spheroidal galaxy (small, low-luminosity galaxies with very little dust and an older stellar population)",,Dwarf spheroidal galaxies (Dwarf spheroidals),http://astrothesaurus.org/uat/420
https://openalex.org/C122592724,Dynamic Monte Carlo method (None),,Monte Carlo methods (),http://astrothesaurus.org/uat/2238
https://openalex.org/C100784341,Eccentric (circular disk rigidly fixed to a rotating axle with its centre offset from that of the axle),,Eccentricity (),http://astrothesaurus.org/uat/441
https://openalex.org/C2778505590,Eclipse (astronomical event where one body hides another),,Eclipses (),http://astrothesaurus.org/uat/442
https://openalex.org/C20059206,Einstein ring (An image of a distant light source (such as a galaxy or star) which has been distorted into a ring through gravitational lensing caused by an object with an extremely large mass (such as another galaxy or a black hole).),,"Einstein rings (Chwolson ring, Einstein-Chwolson ring)",http://astrothesaurus.org/uat/451
https://openalex.org/C33893257,Electron spectroscopy (Detecting photoelectrons that are ejected by x-rays),,Electronic spectroscopy (),http://astrothesaurus.org/uat/2247
https://openalex.org/C173990265,Elliptic orbit (Kepler's orbit with an eccentricity of less than 1),,"Elliptical orbits (Eccentric orbit, Elliptical orbit)",http://astrothesaurus.org/uat/457
https://openalex.org/C871022,"Elliptical galaxy (galaxy having an approximately ellipsoidal shape and a smooth, nearly featureless brightness profile)",,Elliptical galaxies (E galaxies),http://astrothesaurus.org/uat/456
https://openalex.org/C97818539,Emission nebula (cloud of ionized gas emitting light of various colors),,Emission nebulae (),http://astrothesaurus.org/uat/461
https://openalex.org/C145685049,Euclidean minimum spanning tree (the shortest network collecting a given set of points in the plane),,Minimum spanning tree (),http://astrothesaurus.org/uat/1950
https://openalex.org/C148292158,Event horizon (the point of no return; boundary of a region of spacetime from which one cannot escape once entered),,Event horizons (),http://astrothesaurus.org/uat/479
https://openalex.org/C163479331,Exoplanet (any planet beyond the Solar System),,"Exoplanets (Extrasolar planets, Planets, Planets (Extrasolar))",http://astrothesaurus.org/uat/498
https://openalex.org/C182081679,Expectation–maximization algorithm (iterative method for finding maximum likelihood estimates in statistical models),,Expectation-Maximization Algorithm (),http://astrothesaurus.org/uat/1888
https://openalex.org/C110460608,"F-test (statistical hypothesis test, mostly using multiple restrictions)",,F test (),http://astrothesaurus.org/uat/1931
https://openalex.org/C27523624,Fibril (Extracellular matrix material consisting of polysaccharides and protein.),,Solar fibrils (Fibrills),http://astrothesaurus.org/uat/532
https://openalex.org/C2777356233,Fibrillation (irregular movement of muscle fibers),,Solar fibrils (Fibrills),http://astrothesaurus.org/uat/532
https://openalex.org/C2780068352,Field galaxy (galaxy that does not belong to a larger cluster of galaxies),,Field galaxies (),http://astrothesaurus.org/uat/533
https://openalex.org/C4907923,Filamentation (None),,Interstellar filaments (Filaments),http://astrothesaurus.org/uat/842
https://openalex.org/C164546044,Flare star (type of variable star that can undergo unpredictable dramatic increases in brightness for a few minutes),,Flare stars (),http://astrothesaurus.org/uat/540
https://openalex.org/C30864177,Friedmann–Lemaître–Robertson–Walker metric (metric properties of the spacetime based on Albert Einstein's metric tensor and field solution for the spacetime),,Friedmann-Robertson-Walker metric (),http://astrothesaurus.org/uat/550
https://openalex.org/C162862793,Fullerene (class of allotropes of carbon),,Fullerenes (),http://astrothesaurus.org/uat/2257
https://openalex.org/C71176878,Functional principal component analysis (statistical method for investigating the dominant modes of variation of functional data),,Principal component analysis (),http://astrothesaurus.org/uat/1944
https://openalex.org/C132552067,Galactic Center (rotational center of the Milky Way galaxy),,"Galactic center (Center of the Milky Way, Galactic Centre, Milky Way Galaxy nucleus, Milky Way center)",http://astrothesaurus.org/uat/565
https://openalex.org/C34528125,Galactic tide (tidal force experienced by objects subject to the gravitational field of a galaxy),,"Galaxy tides (Galactic tidal interactions, Galactic tides, Galaxial tidal interactions, Galaxial tides, Galaxy tidal interactions)",http://astrothesaurus.org/uat/623
https://openalex.org/C98444146,Galaxy (huge cluster of celestial bodies),,Galaxies (),http://astrothesaurus.org/uat/573
https://openalex.org/C156055797,Galaxy cluster (structure made up of a gravitationally-bound aggregation of hundreds of galaxies; is larger than a galaxy group),,"Galaxy clusters (Cluster of galaxies, Galaxy clustering, Groups of galaxies)",http://astrothesaurus.org/uat/584
https://openalex.org/C160147972,Galaxy group (structure made up of a gravitationally-bound aggregation of hundreds of galaxies; is larger than a galaxy group),,Galaxy groups (),http://astrothesaurus.org/uat/597
https://openalex.org/C205327720,Galaxy merger (process by which two galaxies join into one),,Galaxy mergers (),http://astrothesaurus.org/uat/608
https://openalex.org/C206564472,Galaxy rotation curve (Observed discrepancy in galactic angular momenta believed by many astronomers to support the theory of dark matter),,Galaxy rotation curves (Rotation curves),http://astrothesaurus.org/uat/619
https://openalex.org/C7910260,Gamma ray (electromagnetic radiation of high frequency and therefore high energy),,"Gamma-rays (Gamma radiation, Gamma rays)",http://astrothesaurus.org/uat/637
https://openalex.org/C30424772,Gamma-ray burst progenitors (types of celestial objects),,"Gamma-ray bursts (γ-ray bursts, Cosmic gamma ray burst, Cosmic gamma-ray burst, GRB, Gamma ray burst, Gamma ray bursts, Gamma-ray burst)",http://astrothesaurus.org/uat/629
https://openalex.org/C173740370,Gas giant (giant planet which mainly consist of light elements such as hydrogen and helium),,"Solar system gas giant planets (Outer planets, Gas giants, Jovian planets)",http://astrothesaurus.org/uat/1191
https://openalex.org/C165818556,Geodesic (Shortest path on a curved surface or a Riemannian manifold),,Geodesics (),http://astrothesaurus.org/uat/645
https://openalex.org/C85837739,"Giant star (type of star with a radius 10-100 times, and luminosity 10-1000x that of the Sun)",,Giant stars (CS stars),http://astrothesaurus.org/uat/655
https://openalex.org/C100834320,Glacier (large persistent body of ice),,Glaciers (),http://astrothesaurus.org/uat/2303
https://openalex.org/C113461152,Globular cluster (spherical collection of stars),,Globular star clusters (Globular clusters),http://astrothesaurus.org/uat/656
https://openalex.org/C88463166,Granulation (act or process of forming into grains or granules),,"Solar granules (Solar granule, Granule)",http://astrothesaurus.org/uat/1875
https://openalex.org/C14257148,Gravitational field (direction and intensity of gravity in every point of space),,Gravitational fields (Gravity field),http://astrothesaurus.org/uat/667
https://openalex.org/C12843,Gravitational singularity (location in space-time where the gravitational field of a celestial body becomes infinite),,"Gravitational singularities (Cosmic singularities, Singularity, Space-time singularities, Spacetime singularities)",http://astrothesaurus.org/uat/674
https://openalex.org/C190330329,Gravitational wave (propagating spacetime ripple),,Gravitational waves (),http://astrothesaurus.org/uat/678
https://openalex.org/C101053622,Gravitational-wave astronomy (Type of astronomy involving observation of gravitational waves),,Gravitational wave astronomy (),http://astrothesaurus.org/uat/675
https://openalex.org/C2778042268,"H II region (large, low-density cloud of partially ionized gas)",,"H II regions (H I I clouds, H I I regions, H II clouds, HII clouds, HII regions)",http://astrothesaurus.org/uat/694
https://openalex.org/C2779544647,Halley's Comet (Short-period comet visible from Earth every 75–76 years),,"Comet Halley (1P/Halley, Halley's comet)",http://astrothesaurus.org/uat/2181
https://openalex.org/C135436540,"Heliostat (device that includes a mirror, which turns so as to keep reflecting sunlight toward a predetermined target)",,Heliostats (),http://astrothesaurus.org/uat/712
https://openalex.org/C1329718,"Herbig Ae/Be star (in astronomy, a B-type star)",,"Herbig Ae/Be stars (HAeBe stars, Herbig Ae-Be stars, Herbig stars)",http://astrothesaurus.org/uat/723
https://openalex.org/C206489886,Hot Jupiter (planet type),,"Hot Jupiters (Epistellar jovians, Pegasean planets, Pegasids, Roaster planets)",http://astrothesaurus.org/uat/753
https://openalex.org/C2987592732,Hubble space telescope (unmanned space telescope launched into outer space by NASA and ESA in April 1990),,Hubble Space Telescope (HST),http://astrothesaurus.org/uat/761
https://openalex.org/C164918935,Hydrogen line (spectral line of hydrogen state transitions),,"H I line emission (21 cm lines, 21-cm line emissions, 21-cm lines, H I lines, HI line, Hydrogen lines, H1 line emission)",http://astrothesaurus.org/uat/690
https://openalex.org/C2776163771,Infrared telescope (telescope that uses infrared light to detect celestial bodies),,Infrared telescopes (IR telescopes),http://astrothesaurus.org/uat/794
https://openalex.org/C198087647,Instrumentalism (position in the philosophy of science),,"Astronomical instrumentation (Equipment and apparatus, Instrumentation)",http://astrothesaurus.org/uat/799
https://openalex.org/C22540661,Interacting galaxy (individual galaxy whose gravitational field disturbs another galaxy),,Interacting galaxies (Colliding galaxies),http://astrothesaurus.org/uat/802
https://openalex.org/C69750868,Intermediate polar (type of variable star),,"DQ Herculis stars (Intermediate polar stars, Intermediate polars)",http://astrothesaurus.org/uat/407
https://openalex.org/C18609725,Intermediate-mass black hole (class of black hole),,Intermediate-mass black holes (),http://astrothesaurus.org/uat/816
https://openalex.org/C146864707,"Internal wave (wave within a fluid medium, rather than on the surface)",,Internal waves (),http://astrothesaurus.org/uat/819
https://openalex.org/C32449521,Interplanetary dust cloud (cosmic dust in the space between the planets of the solar system),,Interplanetary dust (Interplanetary dust clouds),http://astrothesaurus.org/uat/821
https://openalex.org/C102988692,Interplanetary magnetic field (component of the Sun's magnetic field which fills the Solar System),,Interplanetary magnetic fields (),http://astrothesaurus.org/uat/824
https://openalex.org/C2909024267,Interrupted Time Series Analysis (Method of analysis involving tracking a long-term period around an intervention),,Time series analysis (),http://astrothesaurus.org/uat/1916
https://openalex.org/C151465644,"Interstellar cloud (accumulation of gas, plasma and dust in a galaxy)",,Interstellar clouds (Interstellar globules),http://astrothesaurus.org/uat/834
https://openalex.org/C156562940,"Interstellar comet (astronomical object in interstellar space, such as a comet)",,"Interstellar objects (Aperiodic comets, Interstellar comets)",http://astrothesaurus.org/uat/52
https://openalex.org/C106289968,Ion trap (combination of electric or magnetic fields used to capture charged particles),,Ion trapping (),http://astrothesaurus.org/uat/2224
https://openalex.org/C2777108582,Iron meteorite (meteorite composed of iron-nickel alloy called meteoric iron),,Iron meteorites (),http://astrothesaurus.org/uat/863
https://openalex.org/C188525179,"Irregular galaxy (galaxy that does not have a distinct regular shape, unlike a spiral or an elliptical galaxy)",,Irregular galaxies (),http://astrothesaurus.org/uat/864
https://openalex.org/C52003146,Isotopic shift (mass effects on spectroscopy),,Isotope shifts (),http://astrothesaurus.org/uat/2069
https://openalex.org/C202750272,k-minimum spanning tree (None),,Minimum spanning tree (),http://astrothesaurus.org/uat/1950
https://openalex.org/C80518518,K-type main-sequence star (stellar classification),,"K dwarf stars (K dwarfs, K-type dwarfs, K-type main sequence stars, K-type dwarf stars)",http://astrothesaurus.org/uat/876
https://openalex.org/C182335926,Kernel principal component analysis (multivariate analysis technique with kernel method),,Principal component analysis (),http://astrothesaurus.org/uat/1944
https://openalex.org/C82581908,Kolmogorov–Smirnov test (nonparametric statistical test),,Kolmogorov-Smirnov test (),http://astrothesaurus.org/uat/1928
https://openalex.org/C140619461,Lagrangian point (one of five positions in an orbital configuration of two large bodies where a small object can maintain a stable relative position),,"Lagrangian points (L-points, Lagrange points, Libration points)",http://astrothesaurus.org/uat/897
https://openalex.org/C55743289,Laser guide star (artificial star image created for use in astronomical adaptive optics imaging.),,Laser guide stars (),http://astrothesaurus.org/uat/904
https://openalex.org/C2777371749,Late-type star (classification of stars based on their spectral characteristics),,"Late-type stars (Late type stars, Cool stars)",http://astrothesaurus.org/uat/909
https://openalex.org/C134122466,Lenticular galaxy (type of galaxy),,Lenticular galaxies (S0 galaxies),http://astrothesaurus.org/uat/915
https://openalex.org/C130726490,"Light curve (graph of light intensity of a celestial object or region, as a function of time)",,Light curves (Lightcurves),http://astrothesaurus.org/uat/918
https://openalex.org/C9483764,Likelihood-ratio test (statistical test based on the ratio of a constrained and unconstrained likelihood),,Likelihood ratio test (),http://astrothesaurus.org/uat/1942
https://openalex.org/C2780928442,Line-of-sight (straight line between a missile and its target),,Line of sight (),http://astrothesaurus.org/uat/924
https://openalex.org/C186231131,Line-of-sight propagation (characteristic of electromagnetic radiation or acoustic wave propagation which means waves which travel in a direct path from the source to the receiver),,Line of sight (),http://astrothesaurus.org/uat/924
https://openalex.org/C2777385958,Luminous blue variable (class of variable stars; highly luminous blue pulsing super- or hypergiants),,"Luminous blue variable stars (Luminous blue variables, LBV)",http://astrothesaurus.org/uat/944
https://openalex.org/C89108925,Luminous infrared galaxy (Galaxy with luminosity above 1011 L☉),,"Luminous infrared galaxies (LIRG, LIRGs, IRAS galaxies)",http://astrothesaurus.org/uat/946
https://openalex.org/C2778517091,Lunate (crescent or moon-shaped microlith),,Lunation (),http://astrothesaurus.org/uat/2316
https://openalex.org/C2779066697,Lunatic (antiquated adjective epithet of one given to lunacy),,Lunation (),http://astrothesaurus.org/uat/2316
https://openalex.org/C12296473,Mach–Zehnder interferometer (interferometer),,"Mach-Zehnder interferometers (Mach Zehnder modulators, Mach zehnder interferometers, Mach–Zehnder modulators)",http://astrothesaurus.org/uat/989
https://openalex.org/C86888617,Magnetar (type of neutron star),,Magnetars (),http://astrothesaurus.org/uat/992
https://openalex.org/C194482375,Magnetic anomaly (anomaly of the Earth's or other astronomical object's magnetic field),,Magnetic anomalies (),http://astrothesaurus.org/uat/993
https://openalex.org/C115260700,Magnetic field (vector field that describes the magnetic influence of electric charges in relative motion),,Magnetic fields (),http://astrothesaurus.org/uat/994
https://openalex.org/C191462741,Maximum likelihood sequence estimation (algorithm for analyzing noisy data streams),,Maximum likelihood estimation (MLE),http://astrothesaurus.org/uat/1901
https://openalex.org/C159907372,Megamaser (type of astrophysical maser with large isotropic luminosity),,Megamasers (),http://astrothesaurus.org/uat/1023
https://openalex.org/C544153396,"Metal (element, compound or alloy that is a good conductor of both electricity and heat)",,Metallicity (Metal abundances),http://astrothesaurus.org/uat/1031
https://openalex.org/C2775855785,Metalation (chemical reaction),,Metallicity (Metal abundances),http://astrothesaurus.org/uat/1031
https://openalex.org/C193341735,Metallizing (technique of coating metal on the surface of objects),,Metallicity (Metal abundances),http://astrothesaurus.org/uat/1031
https://openalex.org/C2778212905,Meteor shower (celestial event caused by streams of meteoroids entering Earth's atmosphere),,Meteor showers (),http://astrothesaurus.org/uat/1034
https://openalex.org/C130635790,Meteorite (piece of solid matter from outer space that has hit the earth),,Meteorites (),http://astrothesaurus.org/uat/1038
https://openalex.org/C10393806,Meteoroid (sand- to boulder-sized particle of debris in the Solar System),,Meteoroids (),http://astrothesaurus.org/uat/1040
https://openalex.org/C123703457,Methanation (Conversion of carbon monoxide and carbon dioxide (CO<sub>x</sub>) to methane (CH<sub>4</sub>)),,"Methane (C h4, C h_4)",http://astrothesaurus.org/uat/1042
https://openalex.org/C105525253,Methanizer (None),,"Methane (C h4, C h_4)",http://astrothesaurus.org/uat/1042
https://openalex.org/C512554520,Method (computer function or subroutine that is tied to a particular instance or class),,"Astronomical methods (Observation methods, Methods)",http://astrothesaurus.org/uat/1043
https://openalex.org/C84220965,Methodism (philosophy),,"Astronomical methods (Observation methods, Methods)",http://astrothesaurus.org/uat/1043
https://openalex.org/C9809166,Michelson interferometer (common configuration for optical interferometry invented by Albert Abraham Michelson),,Michelson interferometers (),http://astrothesaurus.org/uat/1044
https://openalex.org/C191432529,"Micrometeoroid (small particle of rock in space, usually weighing less than a gram)",,Micrometeoroids (),http://astrothesaurus.org/uat/1048
https://openalex.org/C90639681,Millisecond pulsar (Pulsar with a rotational period less than about 10 milliseconds),,Millisecond pulsars (),http://astrothesaurus.org/uat/1062
https://openalex.org/C64271015,Minimum degree spanning tree (None),,Minimum spanning tree (),http://astrothesaurus.org/uat/1950
https://openalex.org/C2781209320,Minor planet (astronomical object in direct orbit around a star that is neither a planet nor a comet),,"Asteroids (Asteroid, Minor planets)",http://astrothesaurus.org/uat/72
https://openalex.org/C54419926,Molecular beam (None),,Molecular beams (),http://astrothesaurus.org/uat/2223
https://openalex.org/C86021447,Molecular cloud (type of interstellar cloud),,Molecular clouds (H2 clouds),http://astrothesaurus.org/uat/1072
https://openalex.org/C19499675,Monte Carlo method (broad class of computational algorithms using random sampling to obtain numerical results),,Monte Carlo methods (),http://astrothesaurus.org/uat/2238
https://openalex.org/C8105449,Naked singularity (a hypothetical gravitational singularity without an event horizon),,Naked singularities (),http://astrothesaurus.org/uat/1087
https://openalex.org/C93623110,Near-Earth object (Solar System object whose orbit brings it into proximity with Earth),,"Near-Earth objects (NECs, NEOs, Near-Earth asteroids, Near-Earth comets, Near Earth objects)",http://astrothesaurus.org/uat/1092
https://openalex.org/C107966497,Neutrino oscillation (phenomenon in which a neutrino changes lepton flavor as it travels),,Neutrino oscillations (),http://astrothesaurus.org/uat/1104
https://openalex.org/C192887742,Neutron star (Collapsed core of a massive star),,Neutron stars (),http://astrothesaurus.org/uat/1108
https://openalex.org/C171676967,O-type main-sequence star (stellar classification),,"O dwarf stars (O dwarfs, O-type dwarfs, O-type dwarf stars, O-type main sequence stars)",http://astrothesaurus.org/uat/1135
https://openalex.org/C169233029,O-type star (stellar classification),,"O stars (Class O stars, O-type stars)",http://astrothesaurus.org/uat/1137
https://openalex.org/C2779919027,Observatory (location used for observing terrestrial or celestial events),,Observatories (),http://astrothesaurus.org/uat/1147
https://openalex.org/C2992147104,Ocean tide (rise and fall of sea levels caused by the combined effects of the gravitational forces exerted by the Moon and the Sun and the rotation of the Earth),,"Ocean tides (Diurnal, Semi-diurnal)",http://astrothesaurus.org/uat/1152
https://openalex.org/C52348108,"Open cluster (group of ""sibling"" stars that are loosely gravitationally bound to one another)",,Open star clusters (Open clusters),http://astrothesaurus.org/uat/1160
https://openalex.org/C2780745866,Open university (school with minimal entry requirements),,Open universe (),http://astrothesaurus.org/uat/1161
https://openalex.org/C2778642129,Open-source software development (download),,Open source software (),http://astrothesaurus.org/uat/1866
https://openalex.org/C45613198,Optical filter (device that selectively transmits light of certain wavelengths),,Optical filters (),http://astrothesaurus.org/uat/2331
https://openalex.org/C202572682,Optical telescope (telescope which is used to focus light from the visible part of the electromagnetic spectrum),,Optical telescopes (),http://astrothesaurus.org/uat/1174
https://openalex.org/C2776481522,Orbiter (manned vehicle or unmanned machine designed to fly in outer space),,Orbiters (),http://astrothesaurus.org/uat/1183
https://openalex.org/C2984157986,Periodic orbits (set of points linked through the evolution function of a dynamical system),,Periodic orbit (),http://astrothesaurus.org/uat/1212
https://openalex.org/C2778316820,"Photometric system (set of well-defined passbands (or filters), with a known sensitivity to incident radiation)",,Photometric systems (Magnitude systems),http://astrothesaurus.org/uat/1233
https://openalex.org/C108884401,"Photosphere (visible surface, stellar surface layers (star's outer shell) from which optical radiation escapes; region from which externally received light originates; deepest region of a luminous object, that is transparent to photons of certain wavelengths)",,Stellar photospheres (Photospheres),http://astrothesaurus.org/uat/1237
https://openalex.org/C74880916,Plage (bright region in the chromosphere of the Sun),,Plages (),http://astrothesaurus.org/uat/1240
https://openalex.org/C51244244,Planet (celestial body directly orbiting a star or stellar remnant),,"Exoplanets (Extrasolar planets, Planets, Planets (Extrasolar))",http://astrothesaurus.org/uat/498
https://openalex.org/C86338904,Planetary boundary layer (lowest part of the atmosphere directly influenced by contact with the planetary surface),,Planetary boundary layers (),http://astrothesaurus.org/uat/1245
